file,label,predict
processed/test/Freeform\365_1/98.jpg,0,14.931260108947754
processed/test/Northwind\319_2/94.jpg,2,10.513639450073242
processed/test/Freeform\364_1/42.jpg,0,2.828256607055664
processed/test/Freeform\325_2/38.jpg,25,6.140676975250244
processed/test/Freeform\346_1/48.jpg,14,3.8043055534362793
processed/test/Freeform\242_1/39.jpg,16,26.098203659057617
processed/test/Northwind\220_1/15.jpg,10,27.0169620513916
processed/test/Northwind\224_1/2.jpg,29,22.073766708374023
processed/test/Northwind\246_2/24.jpg,29,33.326900482177734
processed/test/Northwind\341_1/4.jpg,7,6.904695987701416
processed/test/Northwind\211_2/34.jpg,3,12.872747421264648
processed/test/Northwind\345_3/73.jpg,0,6.859209060668945
processed/test/Northwind\325_2/85.jpg,25,6.092161655426025
processed/test/Freeform\245_3/0.jpg,21,25.56083869934082
processed/test/Freeform\246_1/60.jpg,43,29.80003547668457
processed/test/Freeform\244_2/16.jpg,27,35.10757827758789
processed/test/Northwind\226_2/65.jpg,30,11.306865692138672
processed/test/Northwind\359_1/73.jpg,33,35.72674560546875
processed/test/Freeform\342_3/56.jpg,9,11.277534484863281
processed/test/Northwind\203_2/3.jpg,8,8.478981018066406
processed/test/Freeform\244_3/75.jpg,25,16.45183753967285
processed/test/Northwind\346_1/94.jpg,14,3.26279878616333
processed/test/Freeform\236_3/54.jpg,19,27.998180389404297
processed/test/Freeform\341_1/16.jpg,7,4.6058430671691895
processed/test/Freeform\246_1/36.jpg,43,26.424598693847656
processed/test/Northwind\244_3/9.jpg,25,16.39278221130371
processed/test/Freeform\218_3/24.jpg,22,27.80898094177246
processed/test/Northwind\368_1/66.jpg,11,8.262414932250977
processed/test/Freeform\242_1/21.jpg,16,26.597944259643555
processed/test/Freeform\214_3/65.jpg,18,22.51023292541504
processed/test/Freeform\335_2/46.jpg,0,4.5725226402282715
processed/test/Freeform\250_1/12.jpg,27,29.187517166137695
processed/test/Northwind\220_3/41.jpg,15,26.371868133544922
processed/test/Northwind\317_4/65.jpg,0,28.06928825378418
processed/test/Northwind\234_2/59.jpg,28,37.94942855834961
processed/test/Northwind\368_1/55.jpg,11,11.322385787963867
processed/test/Freeform\203_2/99.jpg,8,10.293292999267578
processed/test/Northwind\365_1/66.jpg,0,0.16160312294960022
processed/test/Freeform\343_1/59.jpg,3,0.2656746208667755
processed/test/Freeform\346_1/100.jpg,14,2.717900514602661
processed/test/Northwind\247_3/2.jpg,9,14.114070892333984
processed/test/Freeform\310_2/100.jpg,19,23.267881393432617
processed/test/Northwind\341_2/49.jpg,12,6.732672214508057
processed/test/Northwind\211_2/88.jpg,3,16.670862197875977
processed/test/Northwind\317_4/76.jpg,0,29.154348373413086
processed/test/Freeform\244_3/82.jpg,25,24.711240768432617
processed/test/Freeform\234_2/91.jpg,28,35.438838958740234
processed/test/Freeform\237_1/24.jpg,41,29.600292205810547
processed/test/Freeform\240_3/5.jpg,11,12.522841453552246
processed/test/Freeform\341_1/90.jpg,7,2.5105204582214355
processed/test/Freeform\325_2/53.jpg,25,3.878045082092285
processed/test/Northwind\212_1/53.jpg,5,4.204840183258057
processed/test/Freeform\345_3/27.jpg,0,7.145150661468506
processed/test/Freeform\317_4/27.jpg,0,22.366018295288086
processed/test/Northwind\357_2/5.jpg,15,12.75627326965332
processed/test/Freeform\246_1/93.jpg,43,29.448396682739258
processed/test/Northwind\359_1/83.jpg,33,35.54240798950195
processed/test/Northwind\246_1/14.jpg,43,13.111212730407715
processed/test/Freeform\224_1/46.jpg,29,23.045373916625977
processed/test/Northwind\226_2/39.jpg,30,17.55215072631836
processed/test/Northwind\210_2/65.jpg,1,7.878740310668945
processed/test/Freeform\247_3/19.jpg,9,12.984674453735352
processed/test/Northwind\368_1/50.jpg,11,10.816295623779297
processed/test/Northwind\335_2/55.jpg,0,2.4652671813964844
processed/test/Northwind\212_1/105.jpg,5,2.595125675201416
processed/test/Freeform\368_1/0.jpg,11,13.784563064575195
processed/test/Northwind\214_3/3.jpg,18,22.368860244750977
processed/test/Northwind\212_1/72.jpg,5,3.7008800506591797
processed/test/Freeform\344_2/48.jpg,3,14.035560607910156
processed/test/Freeform\242_1/59.jpg,16,21.462656021118164
processed/test/Northwind\220_1/79.jpg,10,27.912416458129883
processed/test/Northwind\250_1/102.jpg,27,23.68500328063965
processed/test/Northwind\341_2/43.jpg,12,8.52183723449707
processed/test/Freeform\342_3/15.jpg,9,6.609459400177002
processed/test/Northwind\347_2/76.jpg,3,10.477046012878418
processed/test/Freeform\317_4/51.jpg,0,22.92275047302246
processed/test/Northwind\244_2/73.jpg,27,32.22818374633789
processed/test/Freeform\347_2/83.jpg,3,12.981426239013672
processed/test/Freeform\325_2/91.jpg,25,6.4338698387146
processed/test/Freeform\347_2/96.jpg,3,7.459710121154785
processed/test/Freeform\237_1/104.jpg,41,36.11527633666992
processed/test/Northwind\218_3/87.jpg,22,30.638505935668945
processed/test/Freeform\317_4/59.jpg,0,21.392274856567383
processed/test/Freeform\220_1/103.jpg,10,28.107057571411133
processed/test/Northwind\315_3/20.jpg,17,29.74081802368164
processed/test/Northwind\237_1/66.jpg,41,37.85704040527344
processed/test/Freeform\325_2/29.jpg,25,4.8376851081848145
processed/test/Northwind\347_2/82.jpg,3,9.260558128356934
processed/test/Northwind\246_2/74.jpg,29,32.186248779296875
processed/test/Freeform\247_1/75.jpg,14,13.146330833435059
processed/test/Northwind\342_3/4.jpg,9,13.871528625488281
processed/test/Freeform\365_1/40.jpg,0,10.61776065826416
processed/test/Freeform\342_3/19.jpg,9,17.46982765197754
processed/test/Northwind\364_1/24.jpg,0,3.144556999206543
processed/test/Northwind\226_2/66.jpg,30,22.54820442199707
processed/test/Freeform\342_3/51.jpg,9,10.898774147033691
processed/test/Freeform\357_1/75.jpg,15,4.2658772468566895
processed/test/Freeform\347_2/56.jpg,3,9.304506301879883
processed/test/Freeform\214_3/47.jpg,18,15.568490028381348
processed/test/Freeform\244_2/49.jpg,27,32.88870620727539
processed/test/Freeform\364_1/19.jpg,0,2.486504554748535
processed/test/Freeform\236_3/96.jpg,19,30.249813079833984
processed/test/Northwind\250_1/93.jpg,27,29.752344131469727
processed/test/Northwind\220_3/13.jpg,15,18.915864944458008
processed/test/Freeform\203_2/84.jpg,8,9.491877555847168
processed/test/Freeform\214_3/16.jpg,18,15.717630386352539
processed/test/Freeform\240_3/58.jpg,11,1.5124837160110474
processed/test/Northwind\212_1/71.jpg,5,2.8875582218170166
processed/test/Freeform\210_2/73.jpg,1,7.304502010345459
processed/test/Freeform\250_1/84.jpg,27,29.410722732543945
processed/test/Freeform\334_1/75.jpg,1,0.16911587119102478
processed/test/Northwind\357_2/66.jpg,15,16.1778621673584
processed/test/Northwind\341_2/7.jpg,12,8.64411449432373
processed/test/Northwind\325_2/19.jpg,25,9.678890228271484
processed/test/Freeform\234_2/128.jpg,28,34.32360076904297
processed/test/Northwind\338_1/62.jpg,12,16.60247039794922
processed/test/Freeform\250_1/3.jpg,27,31.8201904296875
processed/test/Northwind\245_3/52.jpg,21,23.735395431518555
processed/test/Freeform\338_1/37.jpg,12,16.581205368041992
processed/test/Northwind\206_2/12.jpg,3,7.857039928436279
processed/test/Freeform\345_3/32.jpg,0,7.825995922088623
processed/test/Freeform\212_1/18.jpg,5,3.0703349113464355
processed/test/Northwind\245_1/46.jpg,25,32.257442474365234
processed/test/Northwind\328_1/88.jpg,7,9.8642578125
processed/test/Freeform\338_1/44.jpg,12,17.279003143310547
processed/test/Freeform\315_3/13.jpg,17,26.61236000061035
processed/test/Northwind\234_2/13.jpg,28,34.02995681762695
processed/test/Northwind\344_2/43.jpg,3,18.22749137878418
processed/test/Freeform\224_1/83.jpg,29,26.101581573486328
processed/test/Freeform\218_3/26.jpg,22,27.829620361328125
processed/test/Northwind\247_3/37.jpg,9,9.912079811096191
processed/test/Freeform\310_2/0.jpg,19,24.348976135253906
processed/test/Freeform\346_1/55.jpg,14,5.993594646453857
processed/test/Freeform\317_4/12.jpg,0,22.53279685974121
processed/test/Northwind\220_1/49.jpg,10,27.251771926879883
processed/test/Northwind\245_3/62.jpg,21,14.912742614746094
processed/test/Freeform\359_1/49.jpg,33,38.461509704589844
processed/test/Freeform\236_3/40.jpg,19,30.648250579833984
processed/test/Northwind\242_1/50.jpg,16,28.032066345214844
processed/test/Freeform\212_1/89.jpg,5,1.6323375701904297
processed/test/Northwind\247_3/39.jpg,9,13.814037322998047
processed/test/Northwind\218_3/50.jpg,22,31.294475555419922
processed/test/Freeform\212_1/66.jpg,5,3.0703349113464355
processed/test/Northwind\357_1/64.jpg,15,6.3032402992248535
processed/test/Northwind\250_1/30.jpg,27,31.558958053588867
processed/test/Freeform\364_1/43.jpg,0,1.5457311868667603
processed/test/Freeform\224_1/86.jpg,29,25.89165687561035
processed/test/Northwind\328_1/99.jpg,7,9.832622528076172
processed/test/Freeform\244_2/96.jpg,27,38.83382797241211
processed/test/Freeform\346_1/85.jpg,14,4.196343898773193
processed/test/Freeform\325_2/94.jpg,25,6.8183722496032715
processed/test/Northwind\364_1/19.jpg,0,0.6382986903190613
processed/test/Freeform\357_1/58.jpg,15,6.805419445037842
processed/test/Freeform\343_1/90.jpg,3,1.1573474407196045
processed/test/Freeform\250_1/101.jpg,27,30.547649383544922
processed/test/Northwind\338_1/98.jpg,12,15.398045539855957
processed/test/Northwind\328_1/91.jpg,7,8.820920944213867
processed/test/Freeform\335_2/53.jpg,0,6.815471649169922
processed/test/Freeform\328_1/102.jpg,7,10.75543212890625
processed/test/Freeform\244_2/43.jpg,27,33.266422271728516
processed/test/Freeform\325_2/81.jpg,25,9.477066040039062
processed/test/Freeform\364_1/47.jpg,0,0.910761296749115
processed/test/Northwind\245_1/94.jpg,25,25.05592918395996
processed/test/Freeform\341_1/99.jpg,7,7.544305324554443
processed/test/Northwind\328_1/103.jpg,7,9.800430297851562
processed/test/Northwind\315_2/70.jpg,34,38.63790512084961
processed/test/Freeform\247_1/67.jpg,14,14.85243034362793
processed/test/Northwind\359_1/15.jpg,33,35.340824127197266
processed/test/Freeform\206_2/35.jpg,3,5.151817798614502
processed/test/Northwind\247_1/40.jpg,14,16.531618118286133
processed/test/Northwind\237_1/22.jpg,41,35.6591682434082
processed/test/Northwind\246_1/40.jpg,43,14.329936981201172
processed/test/Northwind\346_1/59.jpg,14,4.212486743927002
processed/test/Northwind\236_3/59.jpg,19,29.974994659423828
processed/test/Freeform\211_2/34.jpg,3,8.333026885986328
processed/test/Freeform\325_2/42.jpg,25,5.346783638000488
processed/test/Northwind\226_2/27.jpg,30,21.920698165893555
processed/test/Northwind\210_2/20.jpg,1,8.842742919921875
processed/test/Freeform\368_1/5.jpg,11,12.197916030883789
processed/test/Northwind\343_1/49.jpg,3,0.9248859286308289
processed/test/Freeform\206_2/46.jpg,3,4.371232509613037
processed/test/Freeform\357_2/3.jpg,15,18.80108070373535
processed/test/Freeform\245_3/20.jpg,21,27.701129913330078
processed/test/Freeform\245_1/33.jpg,25,20.9038143157959
processed/test/Freeform\226_2/30.jpg,30,13.259847640991211
processed/test/Freeform\315_3/64.jpg,17,28.933286666870117
processed/test/Northwind\214_3/76.jpg,18,18.867738723754883
processed/test/Northwind\342_3/16.jpg,9,10.925423622131348
processed/test/Freeform\203_2/23.jpg,8,9.189570426940918
processed/test/Northwind\244_2/16.jpg,27,29.79496955871582
processed/test/Freeform\244_2/67.jpg,27,32.3275032043457
processed/test/Northwind\335_2/23.jpg,0,3.110427141189575
processed/test/Northwind\242_1/56.jpg,16,22.31646156311035
processed/test/Northwind\346_1/73.jpg,14,2.4989566802978516
processed/test/Northwind\220_3/98.jpg,15,26.1192569732666
processed/test/Freeform\245_1/48.jpg,25,18.62342071533203
processed/test/Northwind\240_3/13.jpg,11,16.240299224853516
processed/test/Freeform\347_2/89.jpg,3,6.237503528594971
processed/test/Northwind\246_1/81.jpg,43,22.29587745666504
processed/test/Northwind\246_2/2.jpg,29,23.624969482421875
processed/test/Freeform\211_2/13.jpg,3,9.360427856445312
processed/test/Freeform\226_2/80.jpg,30,26.470935821533203
processed/test/Freeform\240_3/45.jpg,11,3.463114023208618
processed/test/Freeform\343_1/6.jpg,3,2.323683738708496
processed/test/Northwind\342_3/79.jpg,9,14.915669441223145
processed/test/Northwind\247_3/97.jpg,9,16.364301681518555
processed/test/Freeform\206_2/10.jpg,3,3.812396287918091
processed/test/Northwind\338_1/55.jpg,12,14.614822387695312
processed/test/Northwind\242_1/15.jpg,16,28.017499923706055
processed/test/Freeform\244_3/43.jpg,25,17.963844299316406
processed/test/Freeform\237_1/53.jpg,41,34.20571517944336
processed/test/Freeform\247_3/88.jpg,9,10.501882553100586
processed/test/Freeform\246_1/17.jpg,43,25.32881736755371
processed/test/Freeform\203_2/95.jpg,8,9.26539134979248
processed/test/Freeform\315_2/62.jpg,34,37.21883773803711
processed/test/Freeform\245_3/7.jpg,21,22.032485961914062
processed/test/Freeform\342_3/6.jpg,9,10.530233383178711
processed/test/Northwind\346_1/99.jpg,14,2.6409270763397217
processed/test/Northwind\338_1/37.jpg,12,13.869630813598633
processed/test/Freeform\214_3/18.jpg,18,10.074771881103516
processed/test/Northwind\234_2/37.jpg,28,36.86970520019531
processed/test/Freeform\344_2/27.jpg,3,12.037833213806152
processed/test/Freeform\334_1/85.jpg,1,0.25409042835235596
processed/test/Northwind\247_3/7.jpg,9,12.460880279541016
processed/test/Northwind\357_1/105.jpg,15,6.039052486419678
processed/test/Northwind\203_2/48.jpg,8,8.325469017028809
processed/test/Freeform\244_2/9.jpg,27,28.605751037597656
processed/test/Northwind\335_2/17.jpg,0,3.37011981010437
processed/test/Northwind\347_2/106.jpg,3,23.925933837890625
processed/test/Northwind\246_1/41.jpg,43,27.837472915649414
processed/test/Northwind\244_3/55.jpg,25,9.606595993041992
processed/test/Northwind\325_2/101.jpg,25,10.47285270690918
processed/test/Northwind\357_1/82.jpg,15,5.079591274261475
processed/test/Northwind\234_2/5.jpg,28,34.47750473022461
processed/test/Northwind\325_2/67.jpg,25,10.21586799621582
processed/test/Freeform\325_2/79.jpg,25,9.823741912841797
processed/test/Freeform\203_2/100.jpg,8,8.23317813873291
processed/test/Freeform\344_2/1.jpg,3,8.476034164428711
processed/test/Freeform\226_2/73.jpg,30,29.56928825378418
processed/test/Freeform\347_2/92.jpg,3,13.196637153625488
processed/test/Northwind\206_2/78.jpg,3,9.02261734008789
processed/test/Northwind\368_1/73.jpg,11,11.170230865478516
processed/test/Freeform\210_2/60.jpg,1,7.2732086181640625
processed/test/Freeform\359_1/22.jpg,33,35.87569046020508
processed/test/Freeform\334_1/56.jpg,1,-0.16253620386123657
processed/test/Freeform\338_1/89.jpg,12,12.979887962341309
processed/test/Northwind\206_2/35.jpg,3,9.202423095703125
processed/test/Freeform\234_2/125.jpg,28,33.126285552978516
processed/test/Northwind\244_2/51.jpg,27,30.773807525634766
processed/test/Freeform\236_3/74.jpg,19,28.980958938598633
processed/test/Northwind\335_2/39.jpg,0,3.0828590393066406
processed/test/Freeform\224_1/104.jpg,29,21.799646377563477
processed/test/Freeform\246_1/99.jpg,43,28.63906478881836
processed/test/Freeform\346_1/97.jpg,14,2.2530128955841064
processed/test/Northwind\242_1/102.jpg,16,25.566293716430664
processed/test/Northwind\341_1/83.jpg,7,6.22753381729126
processed/test/Freeform\345_3/16.jpg,0,8.253647804260254
processed/test/Northwind\212_1/68.jpg,5,3.0471339225769043
processed/test/Freeform\220_3/8.jpg,15,21.658771514892578
processed/test/Freeform\245_1/29.jpg,25,21.0627498626709
processed/test/Northwind\357_2/26.jpg,15,13.335058212280273
processed/test/Northwind\347_2/67.jpg,3,11.230300903320312
processed/test/Northwind\203_2/44.jpg,8,8.80961799621582
processed/test/Northwind\359_1/53.jpg,33,35.09236145019531
processed/test/Northwind\245_3/77.jpg,21,17.71173858642578
processed/test/Northwind\211_2/82.jpg,3,17.717594146728516
processed/test/Northwind\342_3/12.jpg,9,9.553801536560059
processed/test/Freeform\240_3/93.jpg,11,2.9401774406433105
processed/test/Freeform\218_3/70.jpg,22,30.26704216003418
processed/test/Northwind\214_3/44.jpg,18,24.892667770385742
processed/test/Northwind\244_3/35.jpg,25,12.659492492675781
processed/test/Freeform\242_1/84.jpg,16,23.839784622192383
processed/test/Northwind\224_1/26.jpg,29,20.42856788635254
processed/test/Northwind\338_1/29.jpg,12,14.01799488067627
processed/test/Freeform\245_3/88.jpg,21,8.93002986907959
processed/test/Northwind\234_2/0.jpg,28,35.750484466552734
processed/test/Northwind\224_1/42.jpg,29,21.19370460510254
processed/test/Northwind\245_1/95.jpg,25,25.791086196899414
processed/test/Northwind\224_1/23.jpg,29,21.5377254486084
processed/test/Freeform\249_1/92.jpg,4,4.422306060791016
processed/test/Freeform\224_1/77.jpg,29,23.133440017700195
processed/test/Freeform\249_1/77.jpg,4,3.69079852104187
processed/test/Freeform\244_2/31.jpg,27,34.55276107788086
processed/test/Northwind\357_2/75.jpg,15,9.919944763183594
processed/test/Northwind\342_3/5.jpg,9,12.568476676940918
processed/test/Northwind\325_2/6.jpg,25,6.768863201141357
processed/test/Freeform\234_2/3.jpg,28,31.68568992614746
processed/test/Freeform\359_1/30.jpg,33,35.533817291259766
processed/test/Freeform\244_3/3.jpg,25,21.36180305480957
processed/test/Freeform\237_1/51.jpg,41,33.665218353271484
processed/test/Northwind\214_3/49.jpg,18,24.361665725708008
processed/test/Northwind\214_3/12.jpg,18,16.83769416809082
processed/test/Freeform\310_2/84.jpg,19,21.757253646850586
processed/test/Freeform\245_1/26.jpg,25,19.95784568786621
processed/test/Northwind\247_3/34.jpg,9,14.75454330444336
processed/test/Northwind\226_2/46.jpg,30,18.13956642150879
processed/test/Northwind\206_2/26.jpg,3,6.32870626449585
processed/test/Freeform\214_3/93.jpg,18,19.835107803344727
processed/test/Freeform\343_1/92.jpg,3,0.21878136694431305
processed/test/Northwind\315_2/62.jpg,34,36.53925323486328
processed/test/Freeform\357_2/77.jpg,15,17.025331497192383
processed/test/Freeform\236_3/68.jpg,19,30.271657943725586
processed/test/Freeform\347_2/75.jpg,3,10.821357727050781
processed/test/Freeform\368_1/56.jpg,11,8.046964645385742
processed/test/Northwind\220_3/33.jpg,15,23.894792556762695
processed/test/Northwind\357_2/77.jpg,15,12.48743724822998
processed/test/Northwind\368_1/30.jpg,11,10.71794319152832
processed/test/Freeform\345_3/93.jpg,0,6.436420440673828
processed/test/Freeform\357_1/7.jpg,15,6.342965602874756
processed/test/Freeform\244_3/85.jpg,25,21.918466567993164
processed/test/Freeform\220_3/19.jpg,15,23.617250442504883
processed/test/Freeform\240_3/74.jpg,11,4.026852130889893
processed/test/Freeform\244_2/68.jpg,27,33.074851989746094
processed/test/Freeform\210_2/48.jpg,1,10.35360336303711
processed/test/Freeform\244_2/7.jpg,27,29.863636016845703
processed/test/Freeform\245_1/46.jpg,25,20.294225692749023
processed/test/Northwind\368_1/89.jpg,11,13.080984115600586
processed/test/Freeform\247_3/8.jpg,9,16.774873733520508
processed/test/Freeform\359_1/60.jpg,33,35.472740173339844
processed/test/Freeform\212_1/28.jpg,5,7.7941670417785645
processed/test/Freeform\341_1/84.jpg,7,5.065885543823242
processed/test/Northwind\247_3/73.jpg,9,9.931034088134766
processed/test/Northwind\212_1/83.jpg,5,1.8345234394073486
processed/test/Northwind\319_2/2.jpg,2,8.433598518371582
processed/test/Northwind\206_2/44.jpg,3,13.477746963500977
processed/test/Northwind\224_1/75.jpg,29,25.65318489074707
processed/test/Northwind\203_2/30.jpg,8,9.655519485473633
processed/test/Northwind\338_1/64.jpg,12,15.389376640319824
processed/test/Freeform\234_2/10.jpg,28,33.20621871948242
processed/test/Freeform\203_2/75.jpg,8,9.83500862121582
processed/test/Freeform\341_2/64.jpg,12,8.710683822631836
processed/test/Northwind\211_2/5.jpg,3,17.746780395507812
processed/test/Northwind\345_3/48.jpg,0,13.36929702758789
processed/test/Northwind\338_1/88.jpg,12,15.37336254119873
processed/test/Freeform\341_2/28.jpg,12,5.737771034240723
processed/test/Freeform\220_3/54.jpg,15,24.7512264251709
processed/test/Freeform\347_2/57.jpg,3,8.349924087524414
processed/test/Freeform\365_1/39.jpg,0,12.114261627197266
processed/test/Northwind\338_1/94.jpg,12,15.046499252319336
processed/test/Freeform\246_1/95.jpg,43,27.322999954223633
processed/test/Freeform\310_2/45.jpg,19,21.687501907348633
processed/test/Northwind\240_3/26.jpg,11,19.070863723754883
processed/test/Northwind\218_3/89.jpg,22,31.682126998901367
processed/test/Northwind\210_2/97.jpg,1,8.018842697143555
processed/test/Northwind\244_3/24.jpg,25,19.12177085876465
processed/test/Northwind\246_1/48.jpg,43,33.7242317199707
processed/test/Freeform\226_2/103.jpg,30,28.89264678955078
processed/test/Freeform\338_1/64.jpg,12,16.003080368041992
processed/test/Freeform\342_3/33.jpg,9,13.290875434875488
processed/test/Northwind\342_3/23.jpg,9,11.96891975402832
processed/test/Freeform\214_3/54.jpg,18,24.611059188842773
processed/test/Freeform\249_1/58.jpg,4,6.568299770355225
processed/test/Northwind\347_2/103.jpg,3,10.08372688293457
processed/test/Freeform\246_2/64.jpg,29,29.648530960083008
processed/test/Northwind\218_3/36.jpg,22,31.059690475463867
processed/test/Northwind\242_1/20.jpg,16,27.163114547729492
processed/test/Northwind\237_1/56.jpg,41,37.65128707885742
processed/test/Northwind\315_2/65.jpg,34,35.106353759765625
processed/test/Northwind\346_1/87.jpg,14,2.0576608180999756
processed/test/Northwind\236_3/12.jpg,19,30.065492630004883
processed/test/Freeform\211_2/97.jpg,3,10.997428894042969
processed/test/Freeform\203_2/76.jpg,8,10.8519287109375
processed/test/Northwind\220_3/85.jpg,15,18.876981735229492
processed/test/Northwind\357_2/103.jpg,15,17.176694869995117
processed/test/Northwind\206_2/7.jpg,3,7.661279678344727
processed/test/Freeform\338_1/10.jpg,12,16.30393409729004
processed/test/Northwind\203_2/84.jpg,8,9.162290573120117
processed/test/Freeform\368_1/32.jpg,11,12.057445526123047
processed/test/Northwind\242_1/86.jpg,16,28.79314613342285
processed/test/Northwind\247_3/5.jpg,9,13.403226852416992
processed/test/Northwind\359_1/44.jpg,33,36.273536682128906
processed/test/Northwind\347_2/90.jpg,3,22.615766525268555
processed/test/Freeform\240_3/32.jpg,11,14.705389022827148
processed/test/Northwind\315_2/17.jpg,34,35.57981491088867
processed/test/Freeform\315_3/59.jpg,17,29.642770767211914
processed/test/Freeform\210_2/81.jpg,1,7.8314738273620605
processed/test/Northwind\319_2/32.jpg,2,10.24439811706543
processed/test/Freeform\226_2/28.jpg,30,30.444368362426758
processed/test/Freeform\334_1/76.jpg,1,0.07027159631252289
processed/test/Northwind\244_3/17.jpg,25,15.89590072631836
processed/test/Northwind\211_2/12.jpg,3,16.498502731323242
processed/test/Freeform\249_1/67.jpg,4,5.40381383895874
processed/test/Northwind\245_3/26.jpg,21,19.306989669799805
processed/test/Northwind\211_2/0.jpg,3,18.1423282623291
processed/test/Northwind\346_1/82.jpg,14,5.089181423187256
processed/test/Northwind\244_3/14.jpg,25,20.16966438293457
processed/test/Northwind\218_3/33.jpg,22,32.19260025024414
processed/test/Northwind\245_1/1.jpg,25,32.19694900512695
processed/test/Northwind\335_2/11.jpg,0,2.2304012775421143
processed/test/Freeform\343_1/76.jpg,3,-0.020421229302883148
processed/test/Freeform\334_1/19.jpg,1,0.7637839913368225
processed/test/Northwind\214_3/9.jpg,18,18.597673416137695
processed/test/Northwind\220_3/97.jpg,15,20.80776023864746
processed/test/Freeform\245_3/10.jpg,21,28.034666061401367
processed/test/Freeform\364_1/33.jpg,0,1.2622262239456177
processed/test/Freeform\344_2/72.jpg,3,17.79042625427246
processed/test/Northwind\341_2/91.jpg,12,7.803593158721924
processed/test/Freeform\319_2/59.jpg,2,9.797719955444336
processed/test/Freeform\343_1/16.jpg,3,0.2253163754940033
processed/test/Northwind\328_1/34.jpg,7,10.752273559570312
processed/test/Freeform\245_1/31.jpg,25,23.425128936767578
processed/test/Northwind\214_3/82.jpg,18,17.216699600219727
processed/test/Freeform\325_2/43.jpg,25,7.45851469039917
processed/test/Northwind\218_3/8.jpg,22,31.764013290405273
processed/test/Northwind\246_1/37.jpg,43,11.996892929077148
processed/test/Freeform\245_3/49.jpg,21,10.040175437927246
processed/test/Freeform\347_2/31.jpg,3,11.424803733825684
processed/test/Northwind\342_3/101.jpg,9,17.254493713378906
processed/test/Freeform\315_2/52.jpg,34,38.094844818115234
processed/test/Northwind\244_3/69.jpg,25,23.79149627685547
processed/test/Northwind\242_1/81.jpg,16,27.941617965698242
processed/test/Northwind\325_2/54.jpg,25,7.4698638916015625
processed/test/Northwind\249_1/98.jpg,4,5.651127338409424
processed/test/Freeform\364_1/62.jpg,0,1.0604221820831299
processed/test/Northwind\242_1/22.jpg,16,19.260208129882812
processed/test/Freeform\357_1/13.jpg,15,7.854306697845459
processed/test/Freeform\220_1/25.jpg,10,31.777265548706055
processed/test/Freeform\240_3/75.jpg,11,8.937469482421875
processed/test/Freeform\345_3/40.jpg,0,9.729497909545898
processed/test/Freeform\341_2/16.jpg,12,6.403797626495361
processed/test/Freeform\245_3/82.jpg,21,11.393536567687988
processed/test/Northwind\226_2/25.jpg,30,25.406715393066406
processed/test/Freeform\206_2/5.jpg,3,6.5521416664123535
processed/test/Northwind\250_1/18.jpg,27,31.721288681030273
processed/test/Northwind\244_3/101.jpg,25,18.870073318481445
processed/test/Northwind\220_1/20.jpg,10,31.116670608520508
processed/test/Freeform\211_2/67.jpg,3,9.396427154541016
processed/test/Northwind\364_1/55.jpg,0,3.922398090362549
processed/test/Northwind\334_1/30.jpg,1,0.9575769305229187
processed/test/Freeform\325_2/0.jpg,25,9.951211929321289
processed/test/Northwind\246_1/70.jpg,43,18.49049186706543
processed/test/Freeform\212_1/53.jpg,5,2.6002697944641113
processed/test/Freeform\214_3/25.jpg,18,28.428110122680664
processed/test/Freeform\211_2/50.jpg,3,12.882326126098633
processed/test/Freeform\343_1/5.jpg,3,1.7812066078186035
processed/test/Northwind\334_1/45.jpg,1,0.6464677453041077
processed/test/Northwind\310_2/30.jpg,19,31.214879989624023
processed/test/Northwind\236_3/58.jpg,19,29.752500534057617
processed/test/Freeform\310_2/39.jpg,19,23.250810623168945
processed/test/Northwind\236_3/11.jpg,19,29.672204971313477
processed/test/Freeform\246_2/70.jpg,29,34.62661361694336
processed/test/Freeform\319_2/91.jpg,2,9.838150024414062
processed/test/Freeform\244_3/74.jpg,25,16.60354995727539
processed/test/Northwind\220_3/56.jpg,15,21.33280372619629
processed/test/Northwind\344_2/52.jpg,3,17.926973342895508
processed/test/Northwind\240_3/34.jpg,11,9.17885971069336
processed/test/Northwind\342_3/6.jpg,9,16.55946922302246
processed/test/Northwind\226_2/69.jpg,30,15.528765678405762
processed/test/Northwind\247_1/29.jpg,14,14.773857116699219
processed/test/Freeform\328_1/47.jpg,7,14.708788871765137
processed/test/Freeform\237_1/1.jpg,41,35.78167724609375
processed/test/Northwind\218_3/17.jpg,22,30.702449798583984
processed/test/Northwind\325_2/64.jpg,25,6.983886241912842
processed/test/Northwind\328_1/85.jpg,7,11.639522552490234
processed/test/Northwind\345_3/98.jpg,0,5.406649112701416
processed/test/Freeform\237_1/95.jpg,41,33.393192291259766
processed/test/Freeform\342_3/78.jpg,9,14.11520767211914
processed/test/Freeform\246_2/90.jpg,29,27.283533096313477
processed/test/Freeform\214_3/31.jpg,18,18.575597763061523
processed/test/Northwind\368_1/60.jpg,11,12.774530410766602
processed/test/Northwind\240_3/92.jpg,11,16.87090492248535
processed/test/Northwind\315_3/5.jpg,17,29.93733787536621
processed/test/Freeform\237_1/99.jpg,41,34.81831741333008
processed/test/Northwind\310_2/90.jpg,19,20.838247299194336
